Container contains: 1000 elements

[0] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[381] Flower: name - ktgnpj, vowels per length = 0.000000, flower type - wild.
[382] Bush: name - vqfli, vowels per length = 0.200000, flowering month - September.
[383] Flower: name - ttrgtrgl, vowels per length = 0.000000, flower type - home.
[384] Flower: name - zhyox, vowels per length = 0.400000, flower type - home.
[385] Flower: name - upqvsxqstnluyri, vowels per length = 0.266667, flower type - home.
[386] Tree: name - tyllepetlcdg, vowels per length = 0.250000, age - 4467.
[387] Flower: name - bkpajxapcoquzb, vowels per length = 0.285714, flower type - wild.
[388] Bush: name - vyjbavadph, vowels per length = 0.300000, flowering month - September.
[389] Tree: name - xh, vowels per length = 0.000000, age - 732.
[390] Tree: name - sidktrqnbbiyoat, vowels per length = 0.333333, age - 921.
[391] Tree: name - otnghpjlgbas, vowels per length = 0.166667, age - 2665.
[392] Bush: name - ohzpjwapiht, vowels per length = 0.272727, flowering month - July.
[393] Bush: name - nvdhjn, vowels per length = 0.000000, flowering month - November.
[394] Flower: name - wfkbgflxqx, vowels per length = 0.000000, flower type - home.
[395] Tree: name - huyojixjvgu, vowels per length = 0.454545, age - 4325.
[396] Tree: name - tf, vowels per length = 0.000000, age - 142.
[397] Flower: name - chpezfxcoks, vowels per length = 0.181818, flower type - home.
[398] Tree: name - zkgzoefq, vowels per length = 0.250000, age - 5133.
[399] Tree: name - siiccnwyhv, vowels per length = 0.300000, age - 6249.
[400] Flower: name - alfd, vowels per length = 0.250000, flower type - home.
[401] Flower: name - vnygdanruvnrkt, vowels per length = 0.214286, flower type - wild.
[402] Flower: name - rkzh, vowels per length = 0.000000, flower type - garden.
[403] Tree: name - ecqkka, vowels per length = 0.333333, age - 56.
[404] Flower: name - ywpijyntxwbplr, vowels per length = 0.214286, flower type - wild.
[405] Bush: name - xrectacw, vowels per length = 0.250000, flowering month - September.
[406] Bush: name - ltjsg, vowels per length = 0.000000, flowering month - November.
[407] Tree: name - sytntlqtbjhha, vowels per length = 0.153846, age - 764.
[408] Flower: name - osfpowdqrswr, vowels per length = 0.166667, flower type - wild.
[409] Bush: name - kzpwvqp, vowels per length = 0.000000, flowering month - January.
[410] Bush: name - qlronbrirai, vowels per length = 0.363636, flowering month - January.
[411] Tree: name - akluv, vowels per length = 0.400000, age - 4832.
[412] Tree: name - oadw, vowels per length = 0.500000, age - 8666.
[413] Tree: name - krhvej, vowels per length = 0.166667, age - 5611.
[414] Bush: name - axdv, vowels per length = 0.250000, flowering month - February.
[415] Tree: name - bucgpqglttgako, vowels per length = 0.214286, age - 9054.
[416] Bush: name - qhw, vowels per length = 0.000000, flowering month - March.
[417] Tree: name - ofkx, vowels per length = 0.250000, age - 5238.
[418] Flower: name - fdzxwqxa, vowels per length = 0.125000, flower type - garden.
[419] Bush: name - cypqghgon, vowels per length = 0.222222, flowering month - November.
[420] Flower: name - oeat, vowels per length = 0.750000, flower type - garden.
[421] Flower: name - vburxeeukoyf, vowels per length = 0.500000, flower type - wild.
[422] Bush: name - wlzhpcd, vowels per length = 0.000000, flowering month - February.
[423] Bush: name - fylyeixctlj, vowels per length = 0.363636, flowering month - October.
[424] Flower: name - sszykrai, vowels per length = 0.375000, flower type - garden.
[425] Flower: name - gtpssjk, vowels per length = 0.000000, flower type - garden.
[426] Tree: name - kwzfievrlconpii, vowels per length = 0.333333, age - 55.
[427] Bush: name - uyi, vowels per length = 1.000000, flowering month - April.
[428] Tree: name - do, vowels per length = 0.500000, age - 6320.
[429] Bush: name - nhidtxivilcihc, vowels per length = 0.285714, flowering month - October.
[430] Flower: name - vuwyhtuie, vowels per length = 0.555556, flower type - wild.
[431] Flower: name - nilrpc, vowels per length = 0.166667, flower type - home.
[432] Bush: name - zq, vowels per length = 0.000000, flowering month - April.
[433] Flower: name - jzjpzuauoizcdfx, vowels per length = 0.333333, flower type - wild.
[434] Flower: name - rlbetvxtksttp, vowels per length = 0.076923, flower type - garden.
[435] Flower: name - su, vowels per length = 0.500000, flower type - wild.
[436] Tree: name - jtsoucgzoxkq, vowels per length = 0.250000, age - 5142.
[437] Bush: name - sedauyuiunbrztt, vowels per length = 0.466667, flowering month - November.
[438] Bush: name - jnkcvi, vowels per length = 0.166667, flowering month - September.
[439] Flower: name - wqkwhpgvh, vowels per length = 0.000000, flower type - home.
[440] Flower: name - bw, vowels per length = 0.000000, flower type - wild.
[441] Flower: name - zcoztzadkk, vowels per length = 0.200000, flower type - wild.
[442] Tree: name - sfvoaartbuj, vowels per length = 0.363636, age - 7642.
[443] Flower: name - axittddxljfy, vowels per length = 0.250000, flower type - wild.
[444] Bush: name - bj, vowels per length = 0.000000, flowering month - July.
[445] Bush: name - jwktczv, vowels per length = 0.000000, flowering month - April.
[446] Tree: name - frboevrrlgovh, vowels per length = 0.230769, age - 4695.
[447] Tree: name - fvpexzuflqhijfx, vowels per length = 0.200000, age - 6570.
[448] Flower: name - wswerctgi, vowels per length = 0.222222, flower type - home.
[449] Flower: name - al, vowels per length = 0.500000, flower type - garden.
[450] Bush: name - khfbuizyokuo, vowels per length = 0.500000, flowering month - November.
[451] Bush: name - xeafttwobjc, vowels per length = 0.272727, flowering month - April.
[452] Flower: name - sqi, vowels per length = 0.333333, flower type - wild.
[453] Flower: name - fjliqabgiakzos, vowels per length = 0.357143, flower type - wild.
[454] Tree: name - gqofpwariwjiif, vowels per length = 0.357143, age - 9237.
[455] Flower: name - xckeyprvjwcucqf, vowels per length = 0.200000, flower type - garden.
[456] Bush: name - bks, vowels per length = 0.000000, flowering month - April.
[457] Tree: name - utkzwhwotweje, vowels per length = 0.307692, age - 125.
[458] Tree: name - cqhp, vowels per length = 0.000000, age - 751.
[459] Bush: name - qls, vowels per length = 0.000000, flowering month - October.
[460] Tree: name - rs, vowels per length = 0.000000, age - 2595.
[461] Tree: name - fd, vowels per length = 0.000000, age - 3436.
[462] Flower: name - tnanvhw, vowels per length = 0.142857, flower type - home.
[463] Bush: name - yrsvgoffagrp, vowels per length = 0.250000, flowering month - September.
[464] Flower: name - vrfz, vowels per length = 0.000000, flower type - wild.
[465] Tree: name - nkz, vowels per length = 0.000000, age - 163.
[466] Bush: name - vwndgxywo, vowels per length = 0.222222, flowering month - December.
[467] Bush: name - kvwv, vowels per length = 0.000000, flowering month - July.
[468] Flower: name - pvkdbhde, vowels per length = 0.125000, flower type - garden.
[469] Tree: name - trjnlyd, vowels per length = 0.142857, age - 1813.
[470] Flower: name - bbubzlqt, vowels per length = 0.125000, flower type - home.
[471] Bush: name - aechjetnqsvgwn, vowels per length = 0.214286, flowering month - January.
[472] Flower: name - xwvqjtfhjhxy, vowels per length = 0.083333, flower type - garden.
[473] Flower: name - bnygdhdwzyat, vowels per length = 0.250000, flower type - garden.
[474] Tree: name - brdxevcycu, vowels per length = 0.300000, age - 4226.
[475] Bush: name - dacizdznvwdc, vowels per length = 0.166667, flowering month - October.
[476] Flower: name - znx, vowels per length = 0.000000, flower type - wild.
[477] Bush: name - apppsifqhqnui, vowels per length = 0.307692, flowering month - December.
[478] Flower: name - qgdrrsjfyebtyyu, vowels per length = 0.333333, flower type - garden.
[479] Tree: name - ieduff, vowels per length = 0.500000, age - 2455.
[480] Flower: name - cbb, vowels per length = 0.000000, flower type - home.
[481] Tree: name - ceyaprfzqcsbtd, vowels per length = 0.214286, age - 6949.
[482] Tree: name - nwvrrwkxeztz, vowels per length = 0.083333, age - 4099.
[483] Tree: name - qyi, vowels per length = 0.666667, age - 8178.
[484] Tree: name - vpzaqvklhczun, vowels per length = 0.153846, age - 8761.
[485] Bush: name - bys, vowels per length = 0.333333, flowering month - February.
[486] Flower: name - fleyrgrxqr, vowels per length = 0.200000, flower type - home.
[487] Flower: name - upqbvyhrsa, vowels per length = 0.300000, flower type - home.
[488] Bush: name - fusiix, vowels per length = 0.500000, flowering month - March.
[489] Tree: name - pxdadnurcc, vowels per length = 0.200000, age - 3477.
[490] Tree: name - fvpnxozajgcsnvf, vowels per length = 0.133333, age - 3870.
[491] Flower: name - vwaipcbwelsv, vowels per length = 0.250000, flower type - wild.
[492] Bush: name - yeiuji, vowels per length = 0.833333, flowering month - August.
[493] Tree: name - htzbygurkygt, vowels per length = 0.250000, age - 7964.
[494] Tree: name - jkun, vowels per length = 0.250000, age - 9510.
[495] Flower: name - ja, vowels per length = 0.500000, flower type - wild.
[496] Bush: name - qfxcur, vowels per length = 0.166667, flowering month - January.
[497] Tree: name - kqqd, vowels per length = 0.000000, age - 8844.
[498] Tree: name - qxiscryfanf, vowels per length = 0.272727, age - 5000.
[499] Flower: name - zvwgohdeda, vowels per length = 0.300000, flower type - home.
[500] Tree: name - pgaqvve, vowels per length = 0.285714, age - 7696.
[501] Flower: name - ig, vowels per length = 0.500000, flower type - wild.
[502] Tree: name - oaxlvntqsss, vowels per length = 0.181818, age - 6910.
[503] Tree: name - as, vowels per length = 0.500000, age - 9379.
[504] Flower: name - irozncqsqihjec, vowels per length = 0.285714, flower type - wild.
[505] Bush: name - udt, vowels per length = 0.333333, flowering month - May.
[506] Tree: name - ghiacwtash, vowels per length = 0.300000, age - 3520.
[507] Flower: name - awe, vowels per length = 0.666667, flower type - home.
[508] Bush: name - ihczjdbrdag, vowels per length = 0.181818, flowering month - March.
[509] Flower: name - qvzltatk, vowels per length = 0.125000, flower type - wild.
[510] Tree: name - cbaalhkrds, vowels per length = 0.200000, age - 3473.
[511] Flower: name - os, vowels per length = 0.500000, flower type - garden.
[512] Tree: name - sjiofpisywtbej, vowels per length = 0.357143, age - 3671.
[513] Flower: name - kp, vowels per length = 0.000000, flower type - home.
[514] Bush: name - esvhtotiknoccsa, vowels per length = 0.333333, flowering month - December.
[515] Flower: name - wvvebrnfi, vowels per length = 0.222222, flower type - garden.
[516] Tree: name - cawiex, vowels per length = 0.500000, age - 9248.
[517] Bush: name - lbpuxnzlhsjqeo, vowels per length = 0.214286, flowering month - February.
[518] Tree: name - tykfdnnkj, vowels per length = 0.111111, age - 6487.
[519] Bush: name - ccvwlios, vowels per length = 0.250000, flowering month - November.
[520] Tree: name - teyk, vowels per length = 0.500000, age - 2831.
[521] Bush: name - vjsytcunkney, vowels per length = 0.333333, flowering month - October.
[522] Flower: name - zvzuryhcqh, vowels per length = 0.200000, flower type - home.
[523] Bush: name - gpthsfejpfzrvhz, vowels per length = 0.066667, flowering month - July.
[524] Flower: name - dhdaf, vowels per length = 0.200000, flower type - garden.
[525] Bush: name - waijowhc, vowels per length = 0.375000, flowering month - October.
[526] Tree: name - hpe, vowels per length = 0.333333, age - 8445.
[527] Flower: name - pkuovhrcxtzouf, vowels per length = 0.285714, flower type - wild.
[528] Bush: name - sjostlkhyq, vowels per length = 0.200000, flowering month - December.
[529] Bush: name - dpvap, vowels per length = 0.200000, flowering month - July.
[530] Flower: name - sjcloopvzy, vowels per length = 0.300000, flower type - garden.
[531] Flower: name - lxoah, vowels per length = 0.400000, flower type - wild.
[532] Bush: name - slipanfzvnv, vowels per length = 0.181818, flowering month - September.
[533] Tree: name - wxpu, vowels per length = 0.250000, age - 4332.
[534] Flower: name - iwowhzleusw, vowels per length = 0.363636, flower type - garden.
[535] Flower: name - fkqj, vowels per length = 0.000000, flower type - garden.
[536] Tree: name - sbjaqbrv, vowels per length = 0.125000, age - 6085.
[537] Bush: name - krrwoirqvudl, vowels per length = 0.250000, flowering month - July.
[538] Tree: name - nythfvkoberjwv, vowels per length = 0.214286, age - 5977.
[539] Tree: name - zvejrd, vowels per length = 0.166667, age - 9071.
[540] Bush: name - gawi, vowels per length = 0.500000, flowering month - May.
[541] Bush: name - ntq, vowels per length = 0.000000, flowering month - March.
[542] Bush: name - alcy, vowels per length = 0.500000, flowering month - July.
[543] Tree: name - hakwoauavzu, vowels per length = 0.545455, age - 8322.
[544] Tree: name - xzpttp, vowels per length = 0.000000, age - 2896.
[545] Flower: name - nwzhvnewcpwhnlo, vowels per length = 0.133333, flower type - garden.
[546] Flower: name - tjaikjwzojh, vowels per length = 0.272727, flower type - wild.
[547] Tree: name - jqfcszloyxyg, vowels per length = 0.250000, age - 2968.
[548] Bush: name - ax, vowels per length = 0.500000, flowering month - August.
[549] Flower: name - ozjsbexys, vowels per length = 0.333333, flower type - wild.
[550] Flower: name - lkyfgoheojrf, vowels per length = 0.333333, flower type - garden.
[551] Tree: name - iuplykc, vowels per length = 0.428571, age - 6573.
[552] Flower: name - yfhunwyetazl, vowels per length = 0.416667, flower type - home.
[553] Flower: name - yawkhgsuxwqjh, vowels per length = 0.230769, flower type - home.
[554] Flower: name - hpzsu, vowels per length = 0.200000, flower type - wild.
[555] Bush: name - cbzalkyzwowlba, vowels per length = 0.285714, flowering month - November.
[556] Tree: name - ikta, vowels per length = 0.500000, age - 3984.
[557] Tree: name - yvykbde, vowels per length = 0.428571, age - 5250.
[558] Tree: name - wizextwgtea, vowels per length = 0.363636, age - 8115.
[559] Tree: name - ukzgbrtoylusjpr, vowels per length = 0.266667, age - 2835.
[560] Flower: name - fpkndyyfjtwx, vowels per length = 0.166667, flower type - wild.
[561] Tree: name - dcszxpbikkvofk, vowels per length = 0.142857, age - 2956.
[562] Tree: name - banuzw, vowels per length = 0.333333, age - 7575.
[563] Tree: name - xlagafsbdzcyl, vowels per length = 0.230769, age - 7815.
[564] Flower: name - szuea, vowels per length = 0.600000, flower type - home.
[565] Bush: name - egfgzvopshdber, vowels per length = 0.214286, flowering month - October.
[566] Flower: name - yschegpt, vowels per length = 0.250000, flower type - wild.
[567] Bush: name - qljzlqtdk, vowels per length = 0.000000, flowering month - July.
[568] Bush: name - lh, vowels per length = 0.000000, flowering month - April.
[569] Flower: name - jxzcxcahgnltz, vowels per length = 0.076923, flower type - garden.
[570] Tree: name - kaafwjkszzg, vowels per length = 0.181818, age - 5313.
[571] Tree: name - fnwzlgzqaxkgn, vowels per length = 0.076923, age - 6659.
[572] Flower: name - ntzacsaxfyrvos, vowels per length = 0.285714, flower type - wild.
[573] Bush: name - fxgvpsepf, vowels per length = 0.111111, flowering month - February.
[574] Tree: name - gwoyxkvry, vowels per length = 0.333333, age - 7945.
[575] Tree: name - pbagiroqtpsdqy, vowels per length = 0.285714, age - 4226.
[576] Flower: name - ozqqbwpo, vowels per length = 0.250000, flower type - garden.
[577] Flower: name - vwbk, vowels per length = 0.000000, flower type - home.
[578] Bush: name - rjxcpkhjido, vowels per length = 0.181818, flowering month - October.
[579] Tree: name - dvfebtcqohzbfet, vowels per length = 0.200000, age - 7222.
[580] Tree: name - qhreszgnnqlbe, vowels per length = 0.153846, age - 4933.
[581] Tree: name - eaeqndkj, vowels per length = 0.375000, age - 7805.
[582] Tree: name - zexecrabwkkoful, vowels per length = 0.333333, age - 2485.
[583] Tree: name - rilquhf, vowels per length = 0.285714, age - 4481.
[584] Bush: name - ltzchwb, vowels per length = 0.000000, flowering month - October.
[585] Flower: name - onfefib, vowels per length = 0.428571, flower type - home.
[586] Flower: name - sgsukvoczuajau, vowels per length = 0.428571, flower type - home.
[587] Bush: name - zpssuorx, vowels per length = 0.250000, flowering month - November.
[588] Bush: name - qlzaukxferufnes, vowels per length = 0.333333, flowering month - October.
[589] Bush: name - fhyygk, vowels per length = 0.333333, flowering month - June.
[590] Tree: name - wapfezanlivh, vowels per length = 0.333333, age - 6731.
[591] Tree: name - jwbhdwbdxypklr, vowels per length = 0.071429, age - 9425.
[592] Flower: name - ivuiqhn, vowels per length = 0.428571, flower type - home.
[593] Bush: name - ijn, vowels per length = 0.333333, flowering month - July.
[594] Flower: name - rtpubzl, vowels per length = 0.142857, flower type - wild.
[595] Bush: name - fqqwiybdidawxr, vowels per length = 0.285714, flowering month - February.
[596] Bush: name - grdjfsbswshaaev, vowels per length = 0.200000, flowering month - February.
[597] Bush: name - aa, vowels per length = 1.000000, flowering month - August.
[598] Tree: name - korl, vowels per length = 0.250000, age - 6611.
[599] Bush: name - tqjoblghug, vowels per length = 0.200000, flowering month - August.
[600] Flower: name - sl, vowels per length = 0.000000, flower type - wild.
[601] Tree: name - nlebqfxlnyugrhr, vowels per length = 0.200000, age - 116.
[602] Bush: name - osdxrnuzxr, vowels per length = 0.200000, flowering month - October.
[603] Tree: name - vibrbosapwy, vowels per length = 0.363636, age - 829.
[604] Tree: name - hdckhlid, vowels per length = 0.125000, age - 2576.
[605] Tree: name - gervvlq, vowels per length = 0.142857, age - 8412.
[606] Bush: name - yoadkyfuvhwus, vowels per length = 0.461538, flowering month - December.
[607] Tree: name - tyeqrfvqvjsenoh, vowels per length = 0.266667, age - 890.
[608] Flower: name - bseascyriida, vowels per length = 0.500000, flower type - wild.
[609] Bush: name - ekclwczviz, vowels per length = 0.200000, flowering month - January.
[610] Tree: name - toolnelvpbhfx, vowels per length = 0.230769, age - 753.
[611] Bush: name - gnghlhu, vowels per length = 0.142857, flowering month - February.
[612] Flower: name - kwanusnw, vowels per length = 0.250000, flower type - garden.
[613] Tree: name - rustjkyssadl, vowels per length = 0.250000, age - 215.
[614] Bush: name - radbja, vowels per length = 0.333333, flowering month - September.
[615] Flower: name - lkr, vowels per length = 0.000000, flower type - home.
[616] Flower: name - wz, vowels per length = 0.000000, flower type - wild.
[617] Tree: name - kqogqfe, vowels per length = 0.285714, age - 9811.
[618] Flower: name - kcsio, vowels per length = 0.400000, flower type - wild.
[619] Tree: name - ch, vowels per length = 0.000000, age - 986.
[620] Bush: name - avbdeufufuuj, vowels per length = 0.500000, flowering month - September.
[621] Flower: name - zgkrdjobinrrhua, vowels per length = 0.266667, flower type - garden.
[622] Tree: name - kfhfffxgndybfd, vowels per length = 0.071429, age - 6605.
[623] Bush: name - lpcnd, vowels per length = 0.000000, flowering month - November.
[624] Bush: name - fanlpuvv, vowels per length = 0.250000, flowering month - September.
[625] Tree: name - kfwjaskkkuwz, vowels per length = 0.166667, age - 7065.
[626] Flower: name - wangeiaqdbuc, vowels per length = 0.416667, flower type - home.
[627] Flower: name - tgjvetcbuvuhvg, vowels per length = 0.214286, flower type - home.
[628] Flower: name - hgytvsgxhrjzx, vowels per length = 0.076923, flower type - home.
[629] Bush: name - nuaaaqzaxpvyfvq, vowels per length = 0.400000, flowering month - April.
[630] Flower: name - ylodjxjvvzjzjev, vowels per length = 0.200000, flower type - wild.
[631] Bush: name - iaposojbap, vowels per length = 0.500000, flowering month - February.
[632] Tree: name - jfzttb, vowels per length = 0.000000, age - 3653.
[633] Flower: name - bvhgdixzk, vowels per length = 0.111111, flower type - home.
[634] Tree: name - nhoeoeoij, vowels per length = 0.666667, age - 8519.
[635] Bush: name - jhnhjhjz, vowels per length = 0.000000, flowering month - June.
[636] Tree: name - cqlzaqgtkjn, vowels per length = 0.090909, age - 3781.
[637] Bush: name - qpalwvpkkgdurf, vowels per length = 0.142857, flowering month - January.
[638] Bush: name - yrioatyvjdrs, vowels per length = 0.416667, flowering month - August.
[639] Tree: name - wcal, vowels per length = 0.250000, age - 9896.
[640] Flower: name - kxln, vowels per length = 0.000000, flower type - wild.
[641] Flower: name - tsennd, vowels per length = 0.166667, flower type - garden.
[642] Bush: name - kkuqsejc, vowels per length = 0.250000, flowering month - August.
[643] Tree: name - cxkxgn, vowels per length = 0.000000, age - 1952.
[644] Tree: name - jxhawnvce, vowels per length = 0.222222, age - 6174.
[645] Bush: name - cqdj, vowels per length = 0.000000, flowering month - December.
[646] Flower: name - enffbseli, vowels per length = 0.333333, flower type - home.
[647] Tree: name - yykltkt, vowels per length = 0.285714, age - 83.
[648] Tree: name - jripnzpcbeehg, vowels per length = 0.230769, age - 9130.
[649] Tree: name - sijauynbsqlzya, vowels per length = 0.428571, age - 9100.
[650] Flower: name - otpofifby, vowels per length = 0.444444, flower type - home.
[651] Tree: name - ljwnvxko, vowels per length = 0.125000, age - 3443.
[652] Tree: name - ygvufzpxshvcwee, vowels per length = 0.266667, age - 2437.
[653] Flower: name - hodyqa, vowels per length = 0.500000, flower type - home.
[654] Flower: name - taxtyeurtot, vowels per length = 0.454545, flower type - garden.
[655] Flower: name - djxvqhgaksliign, vowels per length = 0.200000, flower type - garden.
[656] Bush: name - tqvczn, vowels per length = 0.000000, flowering month - January.
[657] Tree: name - wlahf, vowels per length = 0.200000, age - 7006.
[658] Flower: name - zdtgnwllzdf, vowels per length = 0.000000, flower type - garden.
[659] Flower: name - rbysbtoz, vowels per length = 0.250000, flower type - garden.
[660] Bush: name - rztbczdrtqrq, vowels per length = 0.000000, flowering month - September.
[661] Tree: name - hagret, vowels per length = 0.333333, age - 3011.
[662] Tree: name - nyfjqficj, vowels per length = 0.222222, age - 1806.
[663] Flower: name - skbjozqil, vowels per length = 0.222222, flower type - garden.
[664] Bush: name - lv, vowels per length = 0.000000, flowering month - March.
[665] Flower: name - fklfyfryiybiydz, vowels per length = 0.400000, flower type - garden.
[666] Tree: name - agxgellv, vowels per length = 0.250000, age - 8271.
[667] Bush: name - hwcybpnjqiwvf, vowels per length = 0.153846, flowering month - March.
[668] Tree: name - bqjl, vowels per length = 0.000000, age - 7487.
[669] Flower: name - uh, vowels per length = 0.500000, flower type - wild.
[670] Tree: name - ecuhqhb, vowels per length = 0.285714, age - 7358.
[671] Bush: name - uivnrqfthoodvgj, vowels per length = 0.266667, flowering month - October.
[672] Bush: name - skzjhajtphc, vowels per length = 0.090909, flowering month - November.
[673] Flower: name - nzfpo, vowels per length = 0.200000, flower type - home.
[674] Tree: name - qfajjxifnbwtpie, vowels per length = 0.266667, age - 3343.
[675] Flower: name - tecnais, vowels per length = 0.428571, flower type - home.
[676] Flower: name - uvw, vowels per length = 0.333333, flower type - garden.
[677] Tree: name - gjwzsgwwy, vowels per length = 0.111111, age - 3234.
[678] Flower: name - nviqwceziepw, vowels per length = 0.333333, flower type - wild.
[679] Flower: name - kibeorqdbkztoow, vowels per length = 0.333333, flower type - wild.
[680] Flower: name - skkoedajdhrdj, vowels per length = 0.230769, flower type - home.
[681] Flower: name - jtbtqtt, vowels per length = 0.000000, flower type - wild.
[682] Flower: name - odclefwgb, vowels per length = 0.222222, flower type - garden.
[683] Bush: name - vyckxkdc, vowels per length = 0.125000, flowering month - September.
[684] Tree: name - nirzbqpqasxk, vowels per length = 0.166667, age - 8213.
[685] Tree: name - bq, vowels per length = 0.000000, age - 4543.
[686] Flower: name - knxsnfog, vowels per length = 0.125000, flower type - wild.
[687] Bush: name - lnzgapo, vowels per length = 0.285714, flowering month - December.
[688] Flower: name - qp, vowels per length = 0.000000, flower type - home.
[689] Tree: name - kcv, vowels per length = 0.000000, age - 2256.
[690] Tree: name - qtriwewbvzq, vowels per length = 0.181818, age - 8199.
[691] Tree: name - oad, vowels per length = 0.666667, age - 1832.
[692] Bush: name - xdqeqqadokx, vowels per length = 0.272727, flowering month - August.
[693] Tree: name - gol, vowels per length = 0.333333, age - 7947.
[694] Flower: name - boozubuj, vowels per length = 0.500000, flower type - wild.
[695] Tree: name - atcyzadhs, vowels per length = 0.333333, age - 9991.
[696] Flower: name - kzfftsgli, vowels per length = 0.111111, flower type - wild.
[697] Bush: name - zuc, vowels per length = 0.333333, flowering month - May.
[698] Bush: name - ghaiqkvz, vowels per length = 0.250000, flowering month - January.
[699] Flower: name - abdisngdadhoe, vowels per length = 0.384615, flower type - home.
[700] Tree: name - he, vowels per length = 0.500000, age - 1926.
[701] Tree: name - iyxukag, vowels per length = 0.571429, age - 298.
[702] Tree: name - kp, vowels per length = 0.000000, age - 85.
[703] Flower: name - xhqhwzwo, vowels per length = 0.125000, flower type - garden.
[704] Bush: name - ut, vowels per length = 0.500000, flowering month - February.
[705] Bush: name - pbt, vowels per length = 0.000000, flowering month - September.
[706] Flower: name - tirjrpsati, vowels per length = 0.300000, flower type - garden.
[707] Tree: name - xvqjzakpo, vowels per length = 0.222222, age - 3526.
[708] Flower: name - fqnxfugchsxqwo, vowels per length = 0.142857, flower type - garden.
[709] Flower: name - knkttbdluiufgs, vowels per length = 0.214286, flower type - wild.
[710] Bush: name - vdyqxycoo, vowels per length = 0.444444, flowering month - February.
[711] Tree: name - ge, vowels per length = 0.500000, age - 4496.
[712] Flower: name - rqtqpuku, vowels per length = 0.250000, flower type - wild.
[713] Flower: name - xjgwyukkadp, vowels per length = 0.272727, flower type - home.
[714] Flower: name - fapshaxzy, vowels per length = 0.333333, flower type - home.
[715] Flower: name - suwehgbyqicg, vowels per length = 0.333333, flower type - home.
[716] Tree: name - tjb, vowels per length = 0.000000, age - 3716.
[717] Bush: name - uugtnldags, vowels per length = 0.300000, flowering month - April.
[718] Bush: name - prfyjgcawzh, vowels per length = 0.181818, flowering month - November.
[719] Flower: name - kvtqsfhyfzbae, vowels per length = 0.230769, flower type - home.
[720] Tree: name - sncvp, vowels per length = 0.000000, age - 3492.
[721] Flower: name - oqxcgsgtztocngz, vowels per length = 0.133333, flower type - home.
[722] Bush: name - nhfftabruvpqz, vowels per length = 0.153846, flowering month - December.
[723] Tree: name - nvparngfbutkge, vowels per length = 0.214286, age - 662.
[724] Tree: name - resgcfgriyjud, vowels per length = 0.307692, age - 6639.
[725] Bush: name - gvuonhjljaghi, vowels per length = 0.307692, flowering month - September.
[726] Tree: name - zxyrz, vowels per length = 0.200000, age - 8402.
[727] Flower: name - fcbh, vowels per length = 0.000000, flower type - wild.
[728] Flower: name - uuosqxjrpaowt, vowels per length = 0.384615, flower type - garden.
[729] Bush: name - vaytkebpnnay, vowels per length = 0.416667, flowering month - May.
[730] Bush: name - yu, vowels per length = 1.000000, flowering month - March.
[731] Tree: name - nfyueiuh, vowels per length = 0.625000, age - 8566.
[732] Bush: name - eesunjjbenuxv, vowels per length = 0.384615, flowering month - January.
[733] Tree: name - qcpgbvidoaxbyi, vowels per length = 0.357143, age - 3639.
[734] Flower: name - gfbyn, vowels per length = 0.200000, flower type - home.
[735] Flower: name - jnwgr, vowels per length = 0.000000, flower type - garden.
[736] Bush: name - cbggntzexrthqz, vowels per length = 0.071429, flowering month - November.
[737] Tree: name - pslulf, vowels per length = 0.166667, age - 8151.
[738] Bush: name - xxjzgkpbcpuhv, vowels per length = 0.076923, flowering month - August.
[739] Bush: name - ruknwyghwoesizd, vowels per length = 0.333333, flowering month - January.
[740] Bush: name - xgyqxoojoaazuf, vowels per length = 0.500000, flowering month - February.
[741] Tree: name - to, vowels per length = 0.500000, age - 5908.
[742] Tree: name - ixzqupgyf, vowels per length = 0.333333, age - 5623.
[743] Bush: name - dihzg, vowels per length = 0.200000, flowering month - October.
[744] Bush: name - hgojyrrdgeuif, vowels per length = 0.384615, flowering month - July.
[745] Flower: name - qccqzwa, vowels per length = 0.142857, flower type - garden.
[746] Tree: name - vvzvohhai, vowels per length = 0.333333, age - 272.
[747] Tree: name - kkibxxgqwlrily, vowels per length = 0.214286, age - 3847.
[748] Flower: name - rhuz, vowels per length = 0.250000, flower type - home.
[749] Tree: name - sdardoufnarjbaz, vowels per length = 0.333333, age - 2955.
[750] Flower: name - hu, vowels per length = 0.500000, flower type - garden.
[751] Tree: name - ugw, vowels per length = 0.333333, age - 2065.
[752] Tree: name - aoodf, vowels per length = 0.600000, age - 626.
[753] Bush: name - yh, vowels per length = 0.500000, flowering month - January.
[754] Bush: name - chnizuzzszruet, vowels per length = 0.285714, flowering month - February.
[755] Bush: name - kacpufcllaolhvr, vowels per length = 0.266667, flowering month - August.
[756] Bush: name - bdvus, vowels per length = 0.200000, flowering month - March.
[757] Tree: name - pqgvwgip, vowels per length = 0.125000, age - 4025.
[758] Bush: name - rrzadryzk, vowels per length = 0.222222, flowering month - July.
[759] Bush: name - ucsbbthkioovww, vowels per length = 0.285714, flowering month - May.
[760] Bush: name - tkl, vowels per length = 0.000000, flowering month - September.
[761] Bush: name - koisotoizjwg, vowels per length = 0.416667, flowering month - August.
[762] Tree: name - vch, vowels per length = 0.000000, age - 8128.
