Container contains: 10000 elements

[0] Tree: name - usdhl, vowels per length = 0.200000, age - 4285.
[6017] Bush: name - jtuhistdnusict, vowels per length = 0.285714, flowering month - April.
[6018] Tree: name - ienx, vowels per length = 0.500000, age - 7554.
[6019] Tree: name - bsjcuozgeswac, vowels per length = 0.307692, age - 3705.
[6020] Tree: name - xzfqefcyuxge, vowels per length = 0.333333, age - 228.
[6021] Flower: name - egokin, vowels per length = 0.500000, flower type - home.
[6022] Tree: name - scrobjosisaodq, vowels per length = 0.357143, age - 3598.
[6023] Tree: name - bdzjgajd, vowels per length = 0.125000, age - 315.
[6024] Bush: name - btieizhsl, vowels per length = 0.333333, flowering month - September.
[6025] Tree: name - xauwggnphslxiw, vowels per length = 0.214286, age - 542.
[6026] Flower: name - joefufigsxbvtw, vowels per length = 0.285714, flower type - wild.
[6027] Flower: name - dqckuwvjlfg, vowels per length = 0.090909, flower type - wild.
[6028] Bush: name - azrupd, vowels per length = 0.333333, flowering month - April.
[6029] Bush: name - udu, vowels per length = 0.666667, flowering month - June.
[6030] Tree: name - arboxpwfr, vowels per length = 0.222222, age - 4015.
[6031] Flower: name - xdfel, vowels per length = 0.200000, flower type - home.
[6032] Flower: name - pggbilxlxn, vowels per length = 0.100000, flower type - garden.
[6033] Bush: name - hjeuusvikukrjy, vowels per length = 0.428571, flowering month - May.
[6034] Bush: name - wvpat, vowels per length = 0.200000, flowering month - November.
[6035] Tree: name - tleaqju, vowels per length = 0.428571, age - 446.
[6036] Bush: name - kiuznpyc, vowels per length = 0.375000, flowering month - November.
[6037] Tree: name - oxvta, vowels per length = 0.400000, age - 3285.
[6038] Bush: name - lduuadrfdvp, vowels per length = 0.272727, flowering month - August.
[6039] Bush: name - wnc, vowels per length = 0.000000, flowering month - June.
[6040] Flower: name - baivqcpbh, vowels per length = 0.222222, flower type - wild.
[6041] Bush: name - enbbus, vowels per length = 0.333333, flowering month - August.
[6042] Flower: name - zwgqno, vowels per length = 0.166667, flower type - garden.
[6043] Flower: name - lklropvevs, vowels per length = 0.200000, flower type - garden.
[6044] Flower: name - fqnb, vowels per length = 0.000000, flower type - wild.
[6045] Tree: name - vgjbcqlfndt, vowels per length = 0.000000, age - 7191.
[6046] Bush: name - oln, vowels per length = 0.333333, flowering month - March.
[6047] Tree: name - ehfqjjnvbqrxouw, vowels per length = 0.200000, age - 9281.
[6048] Flower: name - ceavnw, vowels per length = 0.333333, flower type - wild.
[6049] Bush: name - crfnnfule, vowels per length = 0.222222, flowering month - December.
[6050] Bush: name - ie, vowels per length = 1.000000, flowering month - February.
[6051] Bush: name - okbslggztcb, vowels per length = 0.090909, flowering month - July.
[6052] Tree: name - inzgfti, vowels per length = 0.285714, age - 4980.
[6053] Bush: name - rjousqxfyb, vowels per length = 0.300000, flowering month - April.
[6054] Tree: name - ehfauwk, vowels per length = 0.428571, age - 8401.
[6055] Bush: name - nofrspxqxvp, vowels per length = 0.090909, flowering month - December.
[6056] Flower: name - hctleorjue, vowels per length = 0.400000, flower type - garden.
[6057] Bush: name - nlnnlfdaxpgife, vowels per length = 0.214286, flowering month - October.
[6058] Flower: name - fyj, vowels per length = 0.333333, flower type - garden.
[6059] Bush: name - xdcqvxqenwjqlbi, vowels per length = 0.133333, flowering month - March.
[6060] Flower: name - plgnlsgbrq, vowels per length = 0.000000, flower type - home.
[6061] Tree: name - vgnak, vowels per length = 0.200000, age - 4021.
[6062] Bush: name - ijpdf, vowels per length = 0.200000, flowering month - December.
[6063] Bush: name - jfoeair, vowels per length = 0.571429, flowering month - December.
[6064] Bush: name - yjvvlk, vowels per length = 0.166667, flowering month - November.
[6065] Flower: name - hary, vowels per length = 0.500000, flower type - wild.
[6066] Tree: name - prsqehsvatrdcc, vowels per length = 0.142857, age - 9307.
[6067] Bush: name - fdfsnhrtirt, vowels per length = 0.090909, flowering month - July.
[6068] Flower: name - sdusqufoa, vowels per length = 0.444444, flower type - home.
[6069] Flower: name - ndc, vowels per length = 0.000000, flower type - home.
[6070] Flower: name - uledpb, vowels per length = 0.333333, flower type - wild.
[6071] Bush: name - jphifjvd, vowels per length = 0.125000, flowering month - April.
[6072] Flower: name - sztfsghksttay, vowels per length = 0.153846, flower type - garden.
[6073] Bush: name - bnn, vowels per length = 0.000000, flowering month - February.
[6074] Flower: name - hxes, vowels per length = 0.250000, flower type - wild.
[6075] Flower: name - szzffw, vowels per length = 0.000000, flower type - garden.
[6076] Flower: name - qzsvlknezlc, vowels per length = 0.090909, flower type - home.
[6077] Flower: name - zajovjunbish, vowels per length = 0.333333, flower type - garden.
[6078] Tree: name - lzrwhpxaben, vowels per length = 0.181818, age - 6979.
[6079] Bush: name - gopbgf, vowels per length = 0.166667, flowering month - February.
[6080] Bush: name - vcvndeyhzsbgglk, vowels per length = 0.133333, flowering month - September.
[6081] Tree: name - npt, vowels per length = 0.000000, age - 2302.
[6082] Flower: name - klrjx, vowels per length = 0.000000, flower type - wild.
[6083] Tree: name - zkg, vowels per length = 0.000000, age - 86.
[6084] Flower: name - entqkweqklxwkq, vowels per length = 0.142857, flower type - garden.
[6085] Bush: name - forfkgjgjahxy, vowels per length = 0.230769, flowering month - February.
[6086] Tree: name - dpsnuwsabksgnr, vowels per length = 0.142857, age - 8911.
[6087] Bush: name - abzwrxfak, vowels per length = 0.222222, flowering month - June.
[6088] Bush: name - sctfjftvly, vowels per length = 0.100000, flowering month - December.
[6089] Bush: name - wrqtwpeavpnnvjl, vowels per length = 0.133333, flowering month - August.
[6090] Bush: name - nkjxhzyex, vowels per length = 0.222222, flowering month - June.
[6091] Bush: name - wobwea, vowels per length = 0.500000, flowering month - October.
[6092] Tree: name - ziawlj, vowels per length = 0.333333, age - 1198.
[6093] Bush: name - xqsyevxske, vowels per length = 0.300000, flowering month - September.
[6094] Tree: name - okxncvuzdhupw, vowels per length = 0.230769, age - 2537.
[6095] Flower: name - uhsjzaobjwqtdog, vowels per length = 0.266667, flower type - home.
[6096] Tree: name - tbvk, vowels per length = 0.000000, age - 4682.
[6097] Flower: name - fbturnau, vowels per length = 0.375000, flower type - garden.
[6098] Bush: name - sxbnr, vowels per length = 0.000000, flowering month - January.
[6099] Tree: name - ae, vowels per length = 1.000000, age - 4751.
[6100] Flower: name - hkjffinrvdh, vowels per length = 0.090909, flower type - wild.
[6101] Tree: name - vizvkt, vowels per length = 0.166667, age - 8801.
[6102] Flower: name - vibhhztjy, vowels per length = 0.222222, flower type - wild.
[6103] Bush: name - lr, vowels per length = 0.000000, flowering month - June.
[6104] Tree: name - cakd, vowels per length = 0.250000, age - 4096.
[6105] Flower: name - wbvnpkyzf, vowels per length = 0.111111, flower type - wild.
[6106] Bush: name - ehztoerwdgi, vowels per length = 0.363636, flowering month - September.
[6107] Flower: name - fkl, vowels per length = 0.000000, flower type - wild.
[6108] Tree: name - qdqryrslaltqyey, vowels per length = 0.333333, age - 8210.
[6109] Bush: name - zalscblwhh, vowels per length = 0.100000, flowering month - December.
[6110] Bush: name - zjgcjdn, vowels per length = 0.000000, flowering month - January.
[6111] Tree: name - go, vowels per length = 0.500000, age - 8472.
[6112] Flower: name - gjv, vowels per length = 0.000000, flower type - home.
[6113] Tree: name - tkyszdofdbuvx, vowels per length = 0.230769, age - 570.
[6114] Bush: name - hrdgc, vowels per length = 0.000000, flowering month - March.
[6115] Bush: name - cycy, vowels per length = 0.500000, flowering month - July.
[6116] Tree: name - pzdxaqgx, vowels per length = 0.125000, age - 6601.
[6117] Flower: name - swdtzjzbhduldgz, vowels per length = 0.066667, flower type - garden.
[6118] Bush: name - csevjuielcpsnnx, vowels per length = 0.266667, flowering month - July.
[6119] Flower: name - cpl, vowels per length = 0.000000, flower type - home.
[6120] Tree: name - nplsj, vowels per length = 0.000000, age - 5625.
[6121] Bush: name - cekeiw, vowels per length = 0.500000, flowering month - April.
[6122] Flower: name - dzjugrulhlcfgu, vowels per length = 0.214286, flower type - home.
[6123] Tree: name - ozrtt, vowels per length = 0.200000, age - 7362.
[6124] Flower: name - xhvwqrheh, vowels per length = 0.111111, flower type - wild.
[6125] Tree: name - fq, vowels per length = 0.000000, age - 3807.
[6126] Flower: name - fvprzpxexjwihu, vowels per length = 0.214286, flower type - wild.
[6127] Tree: name - th, vowels per length = 0.000000, age - 5062.
[6128] Tree: name - sd, vowels per length = 0.000000, age - 2197.
[6129] Flower: name - bg, vowels per length = 0.000000, flower type - garden.
[6130] Flower: name - iosovcxonqe, vowels per length = 0.454545, flower type - home.
[6131] Flower: name - sdoxutrn, vowels per length = 0.250000, flower type - garden.
[6132] Flower: name - gckjlnfndbzucvc, vowels per length = 0.066667, flower type - garden.
[6133] Bush: name - afvxbqyejjjcje, vowels per length = 0.285714, flowering month - April.
[6134] Bush: name - ppui, vowels per length = 0.500000, flowering month - November.
[6135] Flower: name - qu, vowels per length = 0.500000, flower type - wild.
[6136] Bush: name - xwnxfdq, vowels per length = 0.000000, flowering month - December.
[6137] Tree: name - tpercbsz, vowels per length = 0.125000, age - 1996.
[6138] Tree: name - qyxsnczibxsc, vowels per length = 0.166667, age - 8646.
[6139] Flower: name - exc, vowels per length = 0.333333, flower type - garden.
[6140] Tree: name - tzyw, vowels per length = 0.250000, age - 2971.
[6141] Flower: name - wtpo, vowels per length = 0.250000, flower type - wild.
[6142] Bush: name - rvpxvzddsl, vowels per length = 0.000000, flowering month - June.
[6143] Flower: name - tkti, vowels per length = 0.250000, flower type - garden.
[6144] Flower: name - ftepvbzqtellfnk, vowels per length = 0.133333, flower type - home.
[6145] Flower: name - zxq, vowels per length = 0.000000, flower type - wild.
[6146] Bush: name - lpgjqw, vowels per length = 0.000000, flowering month - July.
[6147] Tree: name - wwiqf, vowels per length = 0.200000, age - 8375.
[6148] Bush: name - jvjjx, vowels per length = 0.000000, flowering month - October.
[6149] Tree: name - yvlfxayyxyknw, vowels per length = 0.384615, age - 4726.
[6150] Tree: name - xcsey, vowels per length = 0.400000, age - 9465.
[6151] Tree: name - xlpbgcsjvedrj, vowels per length = 0.076923, age - 9273.
[6152] Tree: name - tkjcicf, vowels per length = 0.142857, age - 6212.
[6153] Flower: name - xkrxhcdoibxgfp, vowels per length = 0.142857, flower type - home.
[6154] Flower: name - pdiqlkhwpyk, vowels per length = 0.181818, flower type - wild.
[6155] Flower: name - utkvl, vowels per length = 0.200000, flower type - garden.
[6156] Tree: name - fyylalbhqtuw, vowels per length = 0.333333, age - 679.
[6157] Flower: name - lkrpigtnt, vowels per length = 0.111111, flower type - garden.
[6158] Tree: name - ijkec, vowels per length = 0.400000, age - 8399.
[6159] Tree: name - abtdoetwgiosnc, vowels per length = 0.357143, age - 5667.
[6160] Tree: name - kntdguoly, vowels per length = 0.333333, age - 8530.
[6161] Flower: name - achlxkkezauou, vowels per length = 0.461538, flower type - garden.
[6162] Bush: name - twgpnzbywrd, vowels per length = 0.090909, flowering month - June.
[6163] Tree: name - bekzdtevjxsci, vowels per length = 0.230769, age - 2185.
[6164] Bush: name - hyxlhxzawtnb, vowels per length = 0.166667, flowering month - January.
[6165] Flower: name - qjifdxsrfhz, vowels per length = 0.090909, flower type - wild.
[6166] Bush: name - vq, vowels per length = 0.000000, flowering month - January.
[6167] Bush: name - uv, vowels per length = 0.500000, flowering month - November.
[6168] Tree: name - hlzyau, vowels per length = 0.500000, age - 920.
[6169] Tree: name - reoteygvqo, vowels per length = 0.500000, age - 8714.
[6170] Tree: name - kpwrvwvoua, vowels per length = 0.300000, age - 5134.
[6171] Tree: name - hijqxkzxtidzia, vowels per length = 0.285714, age - 1118.
[6172] Bush: name - zr, vowels per length = 0.000000, flowering month - August.
[6173] Tree: name - pwsdfefzrlqkdy, vowels per length = 0.142857, age - 9841.
[6174] Flower: name - ris, vowels per length = 0.333333, flower type - garden.
[6175] Flower: name - xwtstoly, vowels per length = 0.250000, flower type - garden.
[6176] Tree: name - zsrpfnpppu, vowels per length = 0.100000, age - 2440.
[6177] Tree: name - rxnynhdl, vowels per length = 0.125000, age - 8480.
[6178] Bush: name - hl, vowels per length = 0.000000, flowering month - March.
[6179] Tree: name - hhpcg, vowels per length = 0.000000, age - 9486.
[6180] Bush: name - rsjtxn, vowels per length = 0.000000, flowering month - March.
[6181] Flower: name - drtivjcd, vowels per length = 0.125000, flower type - home.
[6182] Flower: name - ftapjvhqk, vowels per length = 0.111111, flower type - wild.
[6183] Bush: name - vk, vowels per length = 0.000000, flowering month - June.
[6184] Bush: name - owl, vowels per length = 0.333333, flowering month - January.
[6185] Flower: name - egnrdzw, vowels per length = 0.142857, flower type - wild.
[6186] Tree: name - txbdppqiircydck, vowels per length = 0.200000, age - 1867.
[6187] Bush: name - cjizjsysufit, vowels per length = 0.333333, flowering month - May.
[6188] Flower: name - vhzhauwqripaew, vowels per length = 0.357143, flower type - wild.
[6189] Flower: name - ztfnerzksaoiac, vowels per length = 0.357143, flower type - home.
[6190] Bush: name - irhfwfsulkesoz, vowels per length = 0.285714, flowering month - October.
[6191] Tree: name - xahfkronuku, vowels per length = 0.363636, age - 378.
[6192] Bush: name - bhouznehonfuwov, vowels per length = 0.400000, flowering month - December.
[6193] Tree: name - pv, vowels per length = 0.000000, age - 8286.
[6194] Tree: name - xellyjh, vowels per length = 0.285714, age - 3571.
[6195] Bush: name - ahueagyl, vowels per length = 0.625000, flowering month - December.
[6196] Tree: name - igj, vowels per length = 0.333333, age - 8107.
[6197] Bush: name - jjnqbk, vowels per length = 0.000000, flowering month - September.
[6198] Tree: name - nh, vowels per length = 0.000000, age - 9031.
[6199] Bush: name - rtyukbbxvj, vowels per length = 0.200000, flowering month - July.
[6200] Bush: name - rhhrbjg, vowels per length = 0.000000, flowering month - November.
[6201] Bush: name - av, vowels per length = 0.500000, flowering month - June.
[6202] Bush: name - bvsdo, vowels per length = 0.200000, flowering month - August.
[6203] Flower: name - tjhnnbvstqoq, vowels per length = 0.083333, flower type - home.
[6204] Flower: name - yznuhdjngeu, vowels per length = 0.363636, flower type - garden.
[6205] Flower: name - ngsqvfsvrhtt, vowels per length = 0.000000, flower type - home.
[6206] Flower: name - accgjr, vowels per length = 0.166667, flower type - garden.
[6207] Bush: name - tjtxwkrevr, vowels per length = 0.100000, flowering month - May.
[6208] Bush: name - jnj, vowels per length = 0.000000, flowering month - August.
[6209] Flower: name - hckiaveiyohlnn, vowels per length = 0.428571, flower type - home.
[6210] Bush: name - ncgbys, vowels per length = 0.166667, flowering month - January.
[6211] Flower: name - jpzh, vowels per length = 0.000000, flower type - home.
[6212] Tree: name - visaups, vowels per length = 0.428571, age - 2715.
[6213] Tree: name - ovywprnfrylzqz, vowels per length = 0.214286, age - 8482.
[6214] Bush: name - xevodjoykyyu, vowels per length = 0.583333, flowering month - March.
[6215] Tree: name - qewuuib, vowels per length = 0.571429, age - 1691.
[6216] Bush: name - kokq, vowels per length = 0.250000, flowering month - April.
[6217] Tree: name - ayh, vowels per length = 0.666667, age - 8501.
[6218] Flower: name - qbdgthoxpazbqz, vowels per length = 0.142857, flower type - home.
[6219] Tree: name - nhgy, vowels per length = 0.250000, age - 2165.
[6220] Bush: name - xxvyes, vowels per length = 0.333333, flowering month - September.
[6221] Bush: name - zntnda, vowels per length = 0.166667, flowering month - April.
[6222] Tree: name - grrqfi, vowels per length = 0.166667, age - 8894.
[6223] Tree: name - nf, vowels per length = 0.000000, age - 4970.
[6224] Bush: name - jcvdygfoacbht, vowels per length = 0.230769, flowering month - December.
[6225] Bush: name - ttnhynequrq, vowels per length = 0.272727, flowering month - November.
[6226] Flower: name - qqzkg, vowels per length = 0.000000, flower type - garden.
[6227] Flower: name - ggnovuacduh, vowels per length = 0.363636, flower type - garden.
[6228] Flower: name - vzeprcgn, vowels per length = 0.125000, flower type - wild.
[6229] Tree: name - roteftfzeaq, vowels per length = 0.363636, age - 7318.
[6230] Tree: name - tnrr, vowels per length = 0.000000, age - 8561.
[6231] Flower: name - dpjns, vowels per length = 0.000000, flower type - wild.
[6232] Tree: name - odex, vowels per length = 0.500000, age - 5955.
[6233] Tree: name - gnlhhqsc, vowels per length = 0.000000, age - 1696.
[6234] Bush: name - wdrspufqxxdjdwl, vowels per length = 0.066667, flowering month - December.
[6235] Flower: name - zo, vowels per length = 0.500000, flower type - home.
[6236] Flower: name - bhydzuyip, vowels per length = 0.444444, flower type - garden.
[6237] Flower: name - xlqazejuqyu, vowels per length = 0.454545, flower type - garden.
[6238] Bush: name - wncuxvzyfyuxo, vowels per length = 0.384615, flowering month - January.
[6239] Bush: name - uapi, vowels per length = 0.750000, flowering month - January.
[6240] Bush: name - jzkknigwavie, vowels per length = 0.333333, flowering month - January.
[6241] Flower: name - fjrate, vowels per length = 0.333333, flower type - home.
[6242] Bush: name - uqypjo, vowels per length = 0.500000, flowering month - January.
[6243] Bush: name - ddxbbg, vowels per length = 0.000000, flowering month - March.
[6244] Tree: name - twwdqj, vowels per length = 0.000000, age - 8489.
[6245] Tree: name - udkfbfzlrnoalpz, vowels per length = 0.200000, age - 5899.
[6246] Tree: name - svbtxwxbndigwjy, vowels per length = 0.133333, age - 862.
[6247] Bush: name - nq, vowels per length = 0.000000, flowering month - January.
[6248] Bush: name - azobk, vowels per length = 0.400000, flowering month - April.
[6249] Flower: name - lj, vowels per length = 0.000000, flower type - garden.
[6250] Bush: name - tatxu, vowels per length = 0.400000, flowering month - March.
[6251] Bush: name - kpcselskxq, vowels per length = 0.100000, flowering month - May.
[6252] Flower: name - prnlpavi, vowels per length = 0.250000, flower type - home.
[6253] Bush: name - rknwrn, vowels per length = 0.000000, flowering month - July.
[6254] Flower: name - pllcg, vowels per length = 0.000000, flower type - home.
[6255] Tree: name - ldkdr, vowels per length = 0.000000, age - 4632.
[6256] Tree: name - adufxheke, vowels per length = 0.444444, age - 9540.
[6257] Tree: name - kkbqwxri, vowels per length = 0.125000, age - 2839.
[6258] Tree: name - wnlenqxozcsjk, vowels per length = 0.153846, age - 9486.
[6259] Bush: name - jrfdnrzvp, vowels per length = 0.000000, flowering month - December.
[6260] Bush: name - sixpnazgcnrs, vowels per length = 0.166667, flowering month - July.
[6261] Tree: name - nsyrcwbdkyllii, vowels per length = 0.285714, age - 7205.
[6262] Tree: name - xnpzziebs, vowels per length = 0.222222, age - 6456.
[6263] Flower: name - tgsseagwce, vowels per length = 0.300000, flower type - home.
[6264] Tree: name - pkzlntrcijtt, vowels per length = 0.083333, age - 8896.
[6265] Bush: name - rkdofncvr, vowels per length = 0.111111, flowering month - August.
[6266] Bush: name - ncfkpovxquwa, vowels per length = 0.250000, flowering month - September.
[6267] Bush: name - hlvyzjj, vowels per length = 0.142857, flowering month - April.
[6268] Bush: name - oeycnublnzidx, vowels per length = 0.384615, flowering month - October.
[6269] Tree: name - lfhjebvpgruzue, vowels per length = 0.285714, age - 2876.
[6270] Bush: name - bzitvfvaecxvd, vowels per length = 0.230769, flowering month - August.
[6271] Tree: name - rdrit, vowels per length = 0.200000, age - 9554.
[6272] Tree: name - twsagbxprqfhsso, vowels per length = 0.133333, age - 4292.
[6273] Flower: name - uetgdqgesxlv, vowels per length = 0.250000, flower type - home.
[6274] Bush: name - sgfugcxvkhgk, vowels per length = 0.083333, flowering month - September.
[6275] Flower: name - nnjqocsfqgukuv, vowels per length = 0.214286, flower type - garden.
[6276] Tree: name - dxlynqkvyl, vowels per length = 0.200000, age - 9345.
[6277] Flower: name - jjjqaqvzw, vowels per length = 0.111111, flower type - garden.
[6278] Tree: name - lpvrnf, vowels per length = 0.000000, age - 9243.
[6279] Flower: name - yy, vowels per length = 1.000000, flower type - garden.
[6280] Flower: name - rblwatyvi, vowels per length = 0.333333, flower type - wild.
[6281] Tree: name - vccvztqxy, vowels per length = 0.111111, age - 8238.
[6282] Tree: name - utenxrivehec, vowels per length = 0.416667, age - 9802.
[6283] Tree: name - detaqvywklflq, vowels per length = 0.230769, age - 9014.
[6284] Tree: name - uvbqf, vowels per length = 0.200000, age - 2038.
[6285] Tree: name - qu, vowels per length = 0.500000, age - 9549.
[6286] Flower: name - hashhykwhba, vowels per length = 0.272727, flower type - garden.
[6287] Flower: name - alofubpzx, vowels per length = 0.333333, flower type - home.
[6288] Tree: name - ryyahfh, vowels per length = 0.428571, age - 8429.
[6289] Tree: name - jd, vowels per length = 0.000000, age - 9482.
[6290] Bush: name - xblonafrtevyk, vowels per length = 0.307692, flowering month - September.
[6291] Flower: name - exzstkxsnscd, vowels per length = 0.083333, flower type - garden.
[6292] Flower: name - ukoywrh, vowels per length = 0.428571, flower type - home.
[6293] Bush: name - uueeficdepxslu, vowels per length = 0.500000, flowering month - March.
[6294] Tree: name - xqpri, vowels per length = 0.200000, age - 6873.
[6295] Bush: name - nwlgddkttrf, vowels per length = 0.000000, flowering month - August.
[6296] Tree: name - wpzyj, vowels per length = 0.200000, age - 3445.
[6297] Flower: name - kcpyl, vowels per length = 0.200000, flower type - wild.
[6298] Bush: name - topzokuu, vowels per length = 0.500000, flowering month - May.
[6299] Flower: name - ialyugiwe, vowels per length = 0.666667, flower type - garden.
[6300] Flower: name - rltnrudpo, vowels per length = 0.222222, flower type - garden.
[6301] Bush: name - gevqonqlpsf, vowels per length = 0.181818, flowering month - August.
[6302] Bush: name - ykyjfsq, vowels per length = 0.285714, flowering month - December.
[6303] Tree: name - sy, vowels per length = 0.500000, age - 2608.
[6304] Bush: name - tuygwbob, vowels per length = 0.375000, flowering month - August.
[6305] Bush: name - hj, vowels per length = 0.000000, flowering month - April.
[6306] Tree: name - pgiwcsspiulvns, vowels per length = 0.214286, age - 7637.
[6307] Tree: name - ts, vowels per length = 0.000000, age - 7748.
[6308] Flower: name - wqnhtakfgnzn, vowels per length = 0.083333, flower type - wild.
[6309] Tree: name - ylrpbknjyiy, vowels per length = 0.363636, age - 6282.
[6310] Tree: name - zlnxspzttbqz, vowels per length = 0.000000, age - 5993.
[6311] Tree: name - yecjujxexxznt, vowels per length = 0.307692, age - 9848.
[6312] Flower: name - htvyc, vowels per length = 0.200000, flower type - home.
[6313] Tree: name - brublzwrbzh, vowels per length = 0.090909, age - 7058.
[6314] Flower: name - aa, vowels per length = 1.000000, flower type - garden.
[6315] Bush: name - wirjnyqeeoq, vowels per length = 0.454545, flowering month - November.
[6316] Flower: name - tlie, vowels per length = 0.500000, flower type - garden.
[6317] Flower: name - zyqxaupew, vowels per length = 0.444444, flower type - garden.
[6318] Flower: name - drqifvlpyxkjet, vowels per length = 0.214286, flower type - garden.
[6319] Flower: name - skwzcqsoexpxic, vowels per length = 0.214286, flower type - home.
[6320] Flower: name - oxyxxdxesiwirhz, vowels per length = 0.333333, flower type - home.
[6321] Flower: name - cuwkqcdnnetsy, vowels per length = 0.230769, flower type - wild.
[6322] Tree: name - rwoepgjfyar, vowels per length = 0.363636, age - 5798.
[6323] Flower: name - tgwda, vowels per length = 0.200000, flower type - home.
[6324] Flower: name - cd, vowels per length = 0.000000, flower type - garden.
[6325] Flower: name - bw, vowels per length = 0.000000, flower type - garden.
[6326] Tree: name - hyujqbf, vowels per length = 0.285714, age - 4944.
[6327] Bush: name - krniiqyurezzk, vowels per length = 0.384615, flowering month - January.
[6328] Bush: name - ijzr, vowels per length = 0.250000, flowering month - October.
[6329] Tree: name - nhyqbieptirvde, vowels per length = 0.357143, age - 9873.
[6330] Flower: name - svttfyiirl, vowels per length = 0.300000, flower type - home.
[6331] Flower: name - satgtzyefhde, vowels per length = 0.333333, flower type - home.
[6332] Flower: name - cctg, vowels per length = 0.000000, flower type - home.
[6333] Bush: name - hhdfydl, vowels per length = 0.142857, flowering month - November.
[6334] Tree: name - wbujkgargutftjk, vowels per length = 0.200000, age - 1480.
[6335] Flower: name - hanrixrt, vowels per length = 0.250000, flower type - home.
[6336] Bush: name - bbqlvgcaczfyr, vowels per length = 0.153846, flowering month - July.
[6337] Flower: name - akeglwdnsxd, vowels per length = 0.181818, flower type - home.
[6338] Bush: name - qlhvjobz, vowels per length = 0.125000, flowering month - November.
[6339] Bush: name - dvyikyyw, vowels per length = 0.500000, flowering month - August.
[6340] Tree: name - nhk, vowels per length = 0.000000, age - 2447.
[6341] Flower: name - alxphfgztbjhkv, vowels per length = 0.071429, flower type - wild.
[6342] Flower: name - yhlvihpbacrj, vowels per length = 0.250000, flower type - wild.
[6343] Tree: name - jgbpqiqcjxy, vowels per length = 0.181818, age - 6282.
[6344] Bush: name - okposzszwabffbz, vowels per length = 0.200000, flowering month - July.
[6345] Tree: name - bzjefwdipbtvnj, vowels per length = 0.142857, age - 592.
[6346] Tree: name - xrvbjruhbloczn, vowels per length = 0.142857, age - 6531.
[6347] Flower: name - cnazqelndltrwxz, vowels per length = 0.133333, flower type - wild.
[6348] Tree: name - eppkbegpf, vowels per length = 0.222222, age - 8554.
[6349] Bush: name - lfibspph, vowels per length = 0.125000, flowering month - February.
[6350] Flower: name - ifcdcxvynfg, vowels per length = 0.181818, flower type - home.
[6351] Bush: name - czhghalawhn, vowels per length = 0.181818, flowering month - December.
[6352] Bush: name - fwskrbnha, vowels per length = 0.111111, flowering month - April.
[6353] Tree: name - ingpvkeywo, vowels per length = 0.400000, age - 8986.
[6354] Flower: name - thibdykd, vowels per length = 0.250000, flower type - home.
[6355] Flower: name - rd, vowels per length = 0.000000, flower type - home.
[6356] Tree: name - phttlxnlua, vowels per length = 0.200000, age - 1852.
[6357] Bush: name - zqfkncqhoat, vowels per length = 0.181818, flowering month - November.
[6358] Tree: name - na, vowels per length = 0.500000, age - 8221.
[6359] Bush: name - wqxlqwqewyt, vowels per length = 0.181818, flowering month - December.
[6360] Flower: name - rqyztinko, vowels per length = 0.333333, flower type - garden.
[6361] Tree: name - fapt, vowels per length = 0.250000, age - 6152.
[6362] Flower: name - hx, vowels per length = 0.000000, flower type - home.
[6363] Flower: name - ddat, vowels per length = 0.250000, flower type - garden.
[6364] Flower: name - picondounwyvu, vowels per length = 0.461538, flower type - wild.
[6365] Flower: name - kbsji, vowels per length = 0.200000, flower type - home.
[6366] Tree: name - cewkrtivzyrxyj, vowels per length = 0.285714, age - 3651.
[6367] Bush: name - tbubgseeb, vowels per length = 0.333333, flowering month - November.
[6368] Tree: name - gl, vowels per length = 0.000000, age - 8791.
[6369] Bush: name - ncufvq, vowels per length = 0.166667, flowering month - March.
[6370] Tree: name - lf, vowels per length = 0.000000, age - 6245.
[6371] Tree: name - ppylyrz, vowels per length = 0.285714, age - 2501.
[6372] Tree: name - jakjyx, vowels per length = 0.333333, age - 1828.
[6373] Bush: name - shqptcr, vowels per length = 0.000000, flowering month - May.
[6374] Flower: name - bnvsperwk, vowels per length = 0.111111, flower type - wild.
[6375] Bush: name - zdvuzvq, vowels per length = 0.142857, flowering month - March.
[6376] Bush: name - bscusuqipuycr, vowels per length = 0.384615, flowering month - January.
[6377] Bush: name - ehrxwvxlsj, vowels per length = 0.100000, flowering month - September.
[6378] Flower: name - aggzksfsp, vowels per length = 0.111111, flower type - home.
[6379] Tree: name - bziuotc, vowels per length = 0.428571, age - 5489.
[6380] Tree: name - dsicwvtxihhjeb, vowels per length = 0.214286, age - 3181.
[6381] Flower: name - oaq, vowels per length = 0.666667, flower type - wild.
[6382] Flower: name - kroyxkuea, vowels per length = 0.555556, flower type - home.
[6383] Bush: name - nfliqw, vowels per length = 0.166667, flowering month - May.
[6384] Tree: name - pdla, vowels per length = 0.250000, age - 5744.
[6385] Flower: name - ziwrhcbxwtjs, vowels per length = 0.083333, flower type - home.
[6386] Bush: name - ebxlazxyijzn, vowels per length = 0.333333, flowering month - December.
[6387] Flower: name - odjqvbneesx, vowels per length = 0.272727, flower type - home.
[6388] Tree: name - lxb, vowels per length = 0.000000, age - 5296.
[6389] Flower: name - jdnlnvjgngss, vowels per length = 0.000000, flower type - garden.
[6390] Tree: name - klpojn, vowels per length = 0.166667, age - 5872.
